pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;566890496;D;11.001756880;OP_WRITE;25398;28672
1;0;566890496;C;11.001848524;OP_WRITE;0;28672
0;1;566919168;D;11.001859768;OP_WRITE;51;4096
1;0;566919168;C;11.001887171;OP_WRITE;0;4096
0;1;138936320;D;11.001892295;OP_DISCARD;25398;163840
1;0;138936320;C;11.002474398;OP_DISCARD;0;163840
0;1;140771328;D;11.056065517;OP_WRITE;25454;131072
1;0;140771328;C;11.056369022;OP_WRITE;0;131072
0;1;566923264;D;11.056431753;OP_WRITE;25398;28672
1;0;566923264;C;11.056517693;OP_WRITE;0;28672
0;1;566951936;D;11.056529271;OP_WRITE;51;4096
1;0;566951936;C;11.056556869;OP_WRITE;0;4096
0;1;134610944;D;11.056562728;OP_DISCARD;25398;131072
1;0;134610944;C;11.057094482;OP_DISCARD;0;131072
0;1;138936320;D;11.064555856;OP_WRITE;25455;163840
1;0;138936320;C;11.064925400;OP_WRITE;0;163840
0;1;566956032;D;11.065016684;OP_WRITE;25398;28672
1;0;566956032;C;11.065109053;OP_WRITE;0;28672
0;1;566984704;D;11.065136543;OP_WRITE;51;4096
1;0;566984704;C;11.065166545;OP_WRITE;0;4096
0;1;140771328;D;11.065179293;OP_DISCARD;25398;131072
1;0;140771328;C;11.065695906;OP_DISCARD;0;131072
0;1;134610944;D;11.110927696;OP_WRITE;25454;131072
1;0;134610944;C;11.111233869;OP_WRITE;0;131072
0;1;566988800;D;11.111296870;OP_WRITE;25398;28672
1;0;566988800;C;11.111383728;OP_WRITE;0;28672
0;1;567017472;D;11.111395482;OP_WRITE;51;4096
1;0;567017472;C;11.111423145;OP_WRITE;0;4096
0;1;138936320;D;11.111428577;OP_DISCARD;25398;163840
1;0;138936320;C;11.111978698;OP_DISCARD;0;163840
0;1;138936320;D;11.150400377;OP_WRITE;25455;163840
1;0;138936320;C;11.150770780;OP_WRITE;0;163840
0;1;567021568;D;11.150865114;OP_WRITE;25398;28672
1;0;567021568;C;11.150957440;OP_WRITE;0;28672
0;1;567050240;D;11.150986634;OP_WRITE;51;4096
1;0;567050240;C;11.151016677;OP_WRITE;0;4096
0;1;134610944;D;11.151029952;OP_DISCARD;25398;131072
1;0;134610944;C;11.151594261;OP_DISCARD;0;131072
0;1;134610944;D;11.165482880;OP_WRITE;25454;131072
1;0;134610944;C;11.165788992;OP_WRITE;0;131072
0;1;567054336;D;11.165869409;OP_WRITE;25398;28672
1;0;567054336;C;11.165959906;OP_WRITE;0;28672
0;1;567083008;D;11.165971059;OP_WRITE;51;4096
1;0;567083008;C;11.166020386;OP_WRITE;0;4096
0;1;138936320;D;11.166025519;OP_DISCARD;25398;163840
1;0;138936320;C;11.166624851;OP_DISCARD;0;163840
0;1;140771328;D;11.220158096;OP_WRITE;25454;131072
1;0;140771328;C;11.220459133;OP_WRITE;0;131072
0;1;567087104;D;11.220506483;OP_WRITE;25398;28672
1;0;567087104;C;11.220593092;OP_WRITE;0;28672
0;1;567115776;D;11.220604904;OP_WRITE;51;4096
1;0;567115776;C;11.220632554;OP_WRITE;0;4096
0;1;134610944;D;11.220638548;OP_DISCARD;25398;131072
1;0;134610944;C;11.221225042;OP_DISCARD;0;131072
0;1;138936320;D;11.236256120;OP_WRITE;25455;163840
1;0;138936320;C;11.236641123;OP_WRITE;0;163840
0;1;567119872;D;11.236732664;OP_WRITE;25398;28672
1;0;567119872;C;11.236824672;OP_WRITE;0;28672
0;1;567148544;D;11.236852179;OP_WRITE;51;4096
1;0;567148544;C;11.236898099;OP_WRITE;0;4096
0;1;140771328;D;11.236910834;OP_DISCARD;25398;131072
1;0;140771328;C;11.237463347;OP_DISCARD;0;131072
0;1;134610944;D;11.274969597;OP_WRITE;25454;131072
1;0;134610944;C;11.275293456;OP_WRITE;0;131072
0;1;567152640;D;11.275360315;OP_WRITE;25398;28672
1;0;567152640;C;11.275446725;OP_WRITE;0;28672
0;1;567181312;D;11.275458270;OP_WRITE;51;4096
1;0;567181312;C;11.275485679;OP_WRITE;0;4096
0;1;138936320;D;11.275491352;OP_DISCARD;25398;163840
1;0;138936320;C;11.276049490;OP_DISCARD;0;163840
0;1;138936320;D;11.322005634;OP_WRITE;25455;163840
1;0;138936320;C;11.322394039;OP_WRITE;0;163840
0;1;567185408;D;11.322455303;OP_WRITE;25398;28672
1;0;567185408;C;11.322540445;OP_WRITE;0;28672
0;1;567214080;D;11.322552955;OP_WRITE;51;4096
1;0;567214080;C;11.322580410;OP_WRITE;0;4096
0;1;134610944;D;11.322586315;OP_DISCARD;25398;131072
1;0;134610944;C;11.323169791;OP_DISCARD;0;131072
0;1;134610944;D;11.329500164;OP_WRITE;25454;131072
1;0;134610944;C;11.329806009;OP_WRITE;0;131072
0;1;567218176;D;11.329868274;OP_WRITE;25398;28672
1;0;567218176;C;11.329954417;OP_WRITE;0;28672
0;1;567246848;D;11.329966042;OP_WRITE;51;4096
1;0;567246848;C;11.330008154;OP_WRITE;0;4096
0;1;138936320;D;11.330013836;OP_DISCARD;25398;163840
1;0;138936320;C;11.330624873;OP_DISCARD;0;163840
0;1;140771328;D;11.383921907;OP_WRITE;25454;131072
1;0;140771328;C;11.384255804;OP_WRITE;0;131072
0;1;567250944;D;11.384304630;OP_WRITE;25398;28672
1;0;567250944;C;11.384390823;OP_WRITE;0;28672
0;1;567279616;D;11.384402616;OP_WRITE;51;4096
1;0;567279616;C;11.384429995;OP_WRITE;0;4096
0;1;134610944;D;11.384436636;OP_DISCARD;25398;131072
1;0;134610944;C;11.385035134;OP_DISCARD;0;131072
0;1;138936320;D;11.407852904;OP_WRITE;25455;163840
1;0;138936320;C;11.408223447;OP_WRITE;0;163840
0;1;567283712;D;11.408320066;OP_WRITE;25398;28672
1;0;567283712;C;11.408412142;OP_WRITE;0;28672
0;1;567312384;D;11.408441446;OP_WRITE;51;4096
1;0;567312384;C;11.408471686;OP_WRITE;0;4096
0;1;140771328;D;11.408485285;OP_DISCARD;25398;131072
1;0;140771328;C;11.409053262;OP_DISCARD;0;131072
0;1;134610944;D;11.438850422;OP_WRITE;25454;131072
1;0;134610944;C;11.439174722;OP_WRITE;0;131072
0;1;567316480;D;11.439247464;OP_WRITE;25398;28672
1;0;567316480;C;11.439334317;OP_WRITE;0;28672
0;1;567345152;D;11.439345703;OP_WRITE;51;4096
1;0;567345152;C;11.439373103;OP_WRITE;0;4096
0;1;138936320;D;11.439378793;OP_DISCARD;25398;163840
1;0;138936320;C;11.439976399;OP_DISCARD;0;163840
0;1;138936320;D;11.493405111;OP_WRITE;25455;163840
1;2;140771328;D;11.493413175;OP_WRITE;25454;131072
2;1;138936320;C;11.493796763;OP_WRITE;0;163840
1;2;567349248;D;11.493892614;OP_WRITE;25398;28672
2;1;140771328;C;11.494060850;OP_WRITE;0;131072
1;0;567349248;C;11.494159091;OP_WRITE;0;28672
0;1;567377920;D;11.494190223;OP_WRITE;51;4096
1;0;567377920;C;11.494221586;OP_WRITE;0;4096
0;1;134610944;D;11.494227864;OP_DISCARD;25398;131072
1;0;134610944;C;11.494694813;OP_DISCARD;0;131072
0;1;401408;D;11.494755510;OP_WRITE;25455;4096
1;0;401408;C;11.494789145;OP_WRITE;0;4096
0;1;536870912;D;11.494800305;OP_WRITE;25455;4096
1;0;536870912;C;11.494827820;OP_WRITE;0;4096
0;1;134610944;D;11.548388035;OP_WRITE;25454;131072
1;0;134610944;C;11.548689644;OP_WRITE;0;131072
0;1;567382016;D;11.548782087;OP_WRITE;25398;28672
1;0;567382016;C;11.548873822;OP_WRITE;0;28672
0;1;567410688;D;11.548903717;OP_WRITE;51;4096
1;0;567410688;C;11.548933944;OP_WRITE;0;4096
0;1;138936320;D;11.548947994;OP_DISCARD;25398;163840
1;0;138936320;C;11.549474234;OP_DISCARD;0;163840
0;1;140771328;D;11.549482858;OP_DISCARD;25398;131072
1;0;140771328;C;11.550019774;OP_DISCARD;0;131072
0;1;138936320;D;11.579121405;OP_WRITE;25455;163840
1;0;138936320;C;11.579493106;OP_WRITE;0;163840
0;1;567414784;D;11.579559244;OP_WRITE;25398;28672
1;0;567414784;C;11.579647087;OP_WRITE;0;28672
0;1;567443456;D;11.579677321;OP_WRITE;51;4096
1;0;567443456;C;11.579705373;OP_WRITE;0;4096
0;1;134610944;D;11.579711420;OP_DISCARD;25398;131072
1;0;134610944;C;11.580235886;OP_DISCARD;0;131072
0;1;134610944;D;11.604357951;OP_WRITE;25454;131072
1;0;134610944;C;11.604663321;OP_WRITE;0;131072
0;1;567447552;D;11.604752790;OP_WRITE;25398;28672
1;0;567447552;C;11.604845581;OP_WRITE;0;28672
0;1;567476224;D;11.604874841;OP_WRITE;51;4096
1;0;567476224;C;11.604904867;OP_WRITE;0;4096
0;1;138936320;D;11.604918176;OP_DISCARD;25398;163840
1;0;138936320;C;11.605468440;OP_DISCARD;0;163840
0;1;140771328;D;11.659259245;OP_WRITE;25454;131072
1;0;140771328;C;11.659565153;OP_WRITE;0;131072
0;1;567480320;D;11.659653152;OP_WRITE;25398;28672
1;0;567480320;C;11.659758690;OP_WRITE;0;28672
0;1;567508992;D;11.659831550;OP_WRITE;58;4096
1;0;567508992;C;11.659867149;OP_WRITE;0;4096
0;1;134610944;D;11.659886846;OP_DISCARD;25398;131072
1;0;134610944;C;11.660447404;OP_DISCARD;0;131072
0;1;138936320;D;11.664595743;OP_WRITE;25455;163840
1;0;138936320;C;11.664949816;OP_WRITE;0;163840
0;1;567513088;D;11.664998232;OP_WRITE;25398;28672
1;0;567513088;C;11.665090714;OP_WRITE;0;28672
0;1;567541760;D;11.665102850;OP_WRITE;58;4096
1;0;567541760;C;11.665130606;OP_WRITE;0;4096
0;1;140771328;D;11.665136052;OP_DISCARD;25398;131072
1;0;140771328;C;11.665666329;OP_DISCARD;0;131072
0;1;134610944;D;11.712048810;OP_WRITE;25454;131072
1;0;134610944;C;11.712348096;OP_WRITE;0;131072
0;1;567545856;D;11.712396533;OP_WRITE;25398;28672
1;0;567545856;C;11.712482335;OP_WRITE;0;28672
0;1;567574528;D;11.712494592;OP_WRITE;58;4096
1;0;567574528;C;11.712521995;OP_WRITE;0;4096
0;1;138936320;D;11.712527380;OP_DISCARD;25398;163840
1;0;138936320;C;11.713114450;OP_DISCARD;0;163840
0;1;138936320;D;11.746708989;OP_WRITE;25455;163840
1;0;138936320;C;11.747073278;OP_WRITE;0;163840
0;1;567578624;D;11.747121989;OP_WRITE;25398;28672
1;0;567578624;C;11.747207676;OP_WRITE;0;28672
0;1;567607296;D;11.747219917;OP_WRITE;58;4096
1;0;567607296;C;11.747267881;OP_WRITE;0;4096
0;1;134610944;D;11.747273475;OP_DISCARD;25398;131072
1;0;134610944;C;11.747829628;OP_DISCARD;0;131072
0;1;134610944;D;11.765068572;OP_WRITE;25454;131072
1;0;134610944;C;11.765368400;OP_WRITE;0;131072
0;1;567611392;D;11.765420231;OP_WRITE;25398;28672
1;0;567611392;C;11.765506393;OP_WRITE;0;28672
0;1;567640064;D;11.765518596;OP_WRITE;58;4096
1;0;567640064;C;11.765546391;OP_WRITE;0;4096
0;1;138936320;D;11.765551934;OP_DISCARD;25398;163840
1;0;138936320;C;11.766112736;OP_DISCARD;0;163840
0;1;140771328;D;11.818792287;OP_WRITE;25454;131072
1;0;140771328;C;11.819091474;OP_WRITE;0;131072
0;1;567644160;D;11.819135841;OP_WRITE;25398;28672
1;0;567644160;C;11.819221288;OP_WRITE;0;28672
0;1;567672832;D;11.819233001;OP_WRITE;58;4096
1;0;567672832;C;11.819260215;OP_WRITE;0;4096
0;1;134610944;D;11.819266118;OP_DISCARD;25398;131072
1;0;134610944;C;11.819862294;OP_DISCARD;0;131072
0;1;138936320;D;11.829970838;OP_WRITE;25455;163840
1;0;138936320;C;11.830336451;OP_WRITE;0;163840
0;1;567676928;D;11.830393857;OP_WRITE;25398;28672
1;0;567676928;C;11.830484669;OP_WRITE;0;28672
0;1;567705600;D;11.830495500;OP_WRITE;58;4096
1;0;567705600;C;11.830543296;OP_WRITE;0;4096
0;1;140771328;D;11.830548773;OP_DISCARD;25398;131072
1;0;140771328;C;11.831115926;OP_DISCARD;0;131072
0;1;134610944;D;11.871876819;OP_WRITE;25454;131072
1;0;134610944;C;11.872190261;OP_WRITE;0;131072
0;1;567709696;D;11.872246202;OP_WRITE;25398;28672
1;0;567709696;C;11.872332407;OP_WRITE;0;28672
0;1;567738368;D;11.872344366;OP_WRITE;58;4096
1;0;567738368;C;11.872372066;OP_WRITE;0;4096
0;1;138936320;D;11.872377367;OP_DISCARD;25398;163840
1;0;138936320;C;11.872988620;OP_DISCARD;0;163840
0;1;138936320;D;11.912965508;OP_WRITE;25455;163840
1;0;138936320;C;11.913335127;OP_WRITE;0;163840
0;1;567742464;D;11.913400466;OP_WRITE;25398;28672
1;0;567742464;C;11.913486678;OP_WRITE;0;28672
0;1;567771136;D;11.913497676;OP_WRITE;58;4096
1;0;567771136;C;11.913560100;OP_WRITE;0;4096
0;1;134610944;D;11.913565837;OP_DISCARD;25398;131072
1;0;134610944;C;11.914161063;OP_DISCARD;0;131072
0;1;134610944;D;11.925327661;OP_WRITE;25454;131072
1;0;134610944;C;11.925627061;OP_WRITE;0;131072
0;1;567775232;D;11.925675576;OP_WRITE;25398;28672
1;0;567775232;C;11.925761769;OP_WRITE;0;28672
0;1;567803904;D;11.925774066;OP_WRITE;58;4096
1;0;567803904;C;11.925801525;OP_WRITE;0;4096
0;1;138936320;D;11.925806890;OP_DISCARD;25398;163840
1;0;138936320;C;11.926352992;OP_DISCARD;0;163840
0;1;140771328;D;11.977799776;OP_WRITE;25454;131072
1;0;140771328;C;11.978099499;OP_WRITE;0;131072
0;1;567808000;D;11.978147928;OP_WRITE;25398;28672
1;0;567808000;C;11.978234411;OP_WRITE;0;28672
0;1;567836672;D;11.978246563;OP_WRITE;58;4096
1;0;567836672;C;11.978287656;OP_WRITE;0;4096
0;1;134610944;D;11.978293281;OP_DISCARD;25398;131072
1;0;134610944;C;11.978828272;OP_DISCARD;0;131072
0;1;138936320;D;11.995102698;OP_WRITE;25455;163840
1;0;138936320;C;11.995481164;OP_WRITE;0;163840
0;1;567840768;D;11.995533041;OP_WRITE;25398;28672
1;0;567840768;C;11.995618315;OP_WRITE;0;28672
0;1;567869440;D;11.995630970;OP_WRITE;58;4096
1;0;567869440;C;11.995658385;OP_WRITE;0;4096
0;1;140771328;D;11.995675894;OP_DISCARD;25398;131072
1;0;140771328;C;11.996228234;OP_DISCARD;0;131072
0;1;134610944;D;12.030516525;OP_WRITE;25454;131072
1;0;134610944;C;12.030815617;OP_WRITE;0;131072
0;1;567873536;D;12.030863427;OP_WRITE;25398;28672
1;0;567873536;C;12.030949054;OP_WRITE;0;28672
0;1;567902208;D;12.030961677;OP_WRITE;58;4096
1;0;567902208;C;12.030989356;OP_WRITE;0;4096
0;1;138936320;D;12.030994696;OP_DISCARD;25398;163840
1;0;138936320;C;12.031555665;OP_DISCARD;0;163840
0;1;138936320;D;12.077613866;OP_WRITE;25455;163840
1;0;138936320;C;12.077983137;OP_WRITE;0;163840
0;1;567906304;D;12.078075146;OP_WRITE;25398;28672
1;0;567906304;C;12.078167522;OP_WRITE;0;28672
0;1;567934976;D;12.078196191;OP_WRITE;58;4096
1;0;567934976;C;12.078226274;OP_WRITE;0;4096
0;1;134610944;D;12.078239425;OP_DISCARD;25398;131072
1;0;134610944;C;12.078796673;OP_DISCARD;0;131072
0;1;134610944;D;12.084390305;OP_WRITE;25454;131072
1;0;134610944;C;12.084706649;OP_WRITE;0;131072
0;1;567939072;D;12.084767630;OP_WRITE;25398;28672
1;0;567939072;C;12.084853544;OP_WRITE;0;28672
0;1;567967744;D;12.084864859;OP_WRITE;58;4096
1;0;567967744;C;12.084892416;OP_WRITE;0;4096
0;1;138936320;D;12.084898057;OP_DISCARD;25398;163840
1;0;138936320;C;12.085496123;OP_DISCARD;0;163840
0;1;140771328;D;12.136964395;OP_WRITE;25454;131072
1;0;140771328;C;12.137278325;OP_WRITE;0;131072
0;1;567971840;D;12.137328734;OP_WRITE;25398;28672
1;0;567971840;C;12.137414148;OP_WRITE;0;28672
0;1;568000512;D;12.137426452;OP_WRITE;58;4096
1;0;568000512;C;12.137468560;OP_WRITE;0;4096
0;1;134610944;D;12.137473972;OP_DISCARD;25398;131072
1;0;134610944;C;12.138072785;OP_DISCARD;0;131072
0;1;138936320;D;12.159782947;OP_WRITE;25455;163840
1;0;138936320;C;12.160169336;OP_WRITE;0;163840
0;1;568004608;D;12.160265270;OP_WRITE;25398;28672
1;0;568004608;C;12.160357637;OP_WRITE;0;28672
0;1;568033280;D;12.160385524;OP_WRITE;58;4096
1;0;568033280;C;12.160415820;OP_WRITE;0;4096
0;1;140771328;D;12.160429336;OP_DISCARD;25398;131072
1;0;140771328;C;12.161044604;OP_DISCARD;0;131072
0;1;134610944;D;12.191059145;OP_WRITE;25454;131072
1;0;134610944;C;12.191376469;OP_WRITE;0;131072
0;1;568037376;D;12.191425501;OP_WRITE;25398;28672
1;0;568037376;C;12.191511261;OP_WRITE;0;28672
0;1;568066048;D;12.191522450;OP_WRITE;58;4096
1;0;568066048;C;12.191549720;OP_WRITE;0;4096
0;1;138936320;D;12.191556225;OP_DISCARD;25398;163840
1;0;138936320;C;12.192174939;OP_DISCARD;0;163840
0;1;138936320;D;12.245515594;OP_WRITE;25455;163840
1;2;140771328;D;12.245841581;OP_WRITE;25454;131072
2;1;138936320;C;12.245899526;OP_WRITE;0;163840
1;2;568070144;D;12.245948535;OP_WRITE;25398;28672
2;1;140771328;C;12.246206340;OP_WRITE;0;131072
1;0;568070144;C;12.246302687;OP_WRITE;0;28672
0;1;568098816;D;12.246332235;OP_WRITE;58;4096
1;0;568098816;C;12.246362698;OP_WRITE;0;4096
0;1;134610944;D;12.246375947;OP_DISCARD;25398;131072
1;0;134610944;C;12.246914082;OP_DISCARD;0;131072
0;1;134610944;D;12.300619211;OP_WRITE;25454;131072
1;0;134610944;C;12.300940984;OP_WRITE;0;131072
0;1;568102912;D;12.301007182;OP_WRITE;25398;28672
1;0;568102912;C;12.301093462;OP_WRITE;0;28672
0;1;568131584;D;12.301104687;OP_WRITE;58;4096
1;0;568131584;C;12.301131994;OP_WRITE;0;4096
0;1;138936320;D;12.301137910;OP_DISCARD;25398;163840
1;0;138936320;C;12.301728962;OP_DISCARD;0;163840
0;1;140771328;D;12.301733038;OP_DISCARD;25398;131072
1;0;140771328;C;12.302264823;OP_DISCARD;0;131072
0;1;138936320;D;12.331398229;OP_WRITE;25455;163840
1;0;138936320;C;12.331762860;OP_WRITE;0;163840
0;1;568135680;D;12.331816725;OP_WRITE;25398;28672
1;0;568135680;C;12.331902263;OP_WRITE;0;28672
0;1;568164352;D;12.331914529;OP_WRITE;58;4096
1;0;568164352;C;12.331963957;OP_WRITE;0;4096
0;1;134610944;D;12.331969927;OP_DISCARD;25398;131072
1;0;134610944;C;12.332510275;OP_DISCARD;0;131072
0;1;134610944;D;12.355724533;OP_WRITE;25454;131072
1;0;134610944;C;12.356030479;OP_WRITE;0;131072
0;1;568168448;D;12.356093513;OP_WRITE;25398;28672
1;0;568168448;C;12.356180439;OP_WRITE;0;28672
0;1;568197120;D;12.356191685;OP_WRITE;58;4096
1;0;568197120;C;12.356220059;OP_WRITE;0;4096
0;1;138936320;D;12.356225812;OP_DISCARD;25398;163840
1;0;138936320;C;12.356832087;OP_DISCARD;0;163840
0;1;140771328;D;12.410246948;OP_WRITE;25454;131072
1;0;140771328;C;12.410552145;OP_WRITE;0;131072
0;1;568201216;D;12.410614606;OP_WRITE;25398;28672
1;0;568201216;C;12.410700827;OP_WRITE;0;28672
0;1;568229888;D;12.410711931;OP_WRITE;58;4096
1;0;568229888;C;12.410739273;OP_WRITE;0;4096
0;1;134610944;D;12.410745135;OP_DISCARD;25398;131072
1;0;134610944;C;12.411359152;OP_DISCARD;0;131072
0;1;138936320;D;12.416975504;OP_WRITE;25455;163840
1;0;138936320;C;12.417343955;OP_WRITE;0;163840
0;1;568233984;D;12.417436201;OP_WRITE;25398;28672
1;0;568233984;C;12.417528430;OP_WRITE;0;28672
0;1;568262656;D;12.417556425;OP_WRITE;58;4096
1;0;568262656;C;12.417586450;OP_WRITE;0;4096
0;1;140771328;D;12.417599625;OP_DISCARD;25398;131072
1;0;140771328;C;12.418181650;OP_DISCARD;0;131072
0;1;134610944;D;12.465019023;OP_WRITE;25454;131072
1;0;134610944;C;12.465327589;OP_WRITE;0;131072
0;1;568266752;D;12.465388120;OP_WRITE;25398;28672
1;0;568266752;C;12.465474834;OP_WRITE;0;28672
0;1;568295424;D;12.465486368;OP_WRITE;58;4096
1;0;568295424;C;12.465514085;OP_WRITE;0;4096
0;1;138936320;D;12.465519722;OP_DISCARD;25398;163840
1;0;138936320;C;12.466085743;OP_DISCARD;0;163840
0;1;138936320;D;12.502963788;OP_WRITE;25455;163840
1;0;138936320;C;12.503355261;OP_WRITE;0;163840
0;1;568299520;D;12.503454087;OP_WRITE;25398;28672
1;0;568299520;C;12.503546379;OP_WRITE;0;28672
0;1;568328192;D;12.503575172;OP_WRITE;58;4096
1;0;568328192;C;12.503605154;OP_WRITE;0;4096
0;1;134610944;D;12.503618076;OP_DISCARD;25398;131072
1;0;134610944;C;12.504137232;OP_DISCARD;0;131072
0;1;134610944;D;12.519675447;OP_WRITE;25454;131072
1;0;134610944;C;12.519980461;OP_WRITE;0;131072
0;1;568332288;D;12.520043560;OP_WRITE;25398;28672
1;0;568332288;C;12.520129571;OP_WRITE;0;28672
0;1;568360960;D;12.520141260;OP_WRITE;58;4096
1;0;568360960;C;12.520168545;OP_WRITE;0;4096
0;1;138936320;D;12.520174191;OP_DISCARD;25398;163840
1;0;138936320;C;12.520769826;OP_DISCARD;0;163840
0;1;140771328;D;12.574502171;OP_WRITE;25454;131072
1;0;140771328;C;12.574825738;OP_WRITE;0;131072
0;1;568365056;D;12.574890832;OP_WRITE;25398;28672
1;0;568365056;C;12.574977730;OP_WRITE;0;28672
0;1;568393728;D;12.574989393;OP_WRITE;58;4096
1;0;568393728;C;12.575016999;OP_WRITE;0;4096
0;1;134610944;D;12.575022803;OP_DISCARD;25398;131072
1;0;134610944;C;12.575577144;OP_DISCARD;0;131072
0;1;138936320;D;12.589030817;OP_WRITE;25455;163840
1;0;138936320;C;12.589421685;OP_WRITE;0;163840
0;1;568397824;D;12.589519424;OP_WRITE;25398;28672
1;0;568397824;C;12.589611486;OP_WRITE;0;28672
0;1;568426496;D;12.589640168;OP_WRITE;58;4096
1;0;568426496;C;12.589671066;OP_WRITE;0;4096
0;1;140771328;D;12.589685120;OP_DISCARD;25398;131072
1;0;140771328;C;12.590234887;OP_DISCARD;0;131072
0;1;134610944;D;12.629224926;OP_WRITE;25454;131072
1;0;134610944;C;12.629543346;OP_WRITE;0;131072
0;1;568430592;D;12.629601565;OP_WRITE;25398;28672
1;0;568430592;C;12.629690017;OP_WRITE;0;28672
0;1;568459264;D;12.629701921;OP_WRITE;58;4096
1;0;568459264;C;12.629764120;OP_WRITE;0;4096
0;1;138936320;D;12.629769769;OP_DISCARD;25398;163840
1;0;138936320;C;12.630347110;OP_DISCARD;0;163840
0;1;138936320;D;12.674926663;OP_WRITE;25455;163840
1;0;138936320;C;12.675317713;OP_WRITE;0;163840
0;1;568463360;D;12.675414373;OP_WRITE;25398;28672
1;0;568463360;C;12.675506719;OP_WRITE;0;28672
0;1;568492032;D;12.675535435;OP_WRITE;58;4096
1;0;568492032;C;12.675565504;OP_WRITE;0;4096
0;1;134610944;D;12.675579110;OP_DISCARD;25398;131072
1;0;134610944;C;12.676180906;OP_DISCARD;0;131072
0;1;134610944;D;12.683721941;OP_WRITE;25454;131072
1;0;134610944;C;12.684046914;OP_WRITE;0;131072
0;1;568496128;D;12.684129650;OP_WRITE;25398;28672
1;0;568496128;C;12.684215543;OP_WRITE;0;28672
0;1;568524800;D;12.684227206;OP_WRITE;58;4096
1;0;568524800;C;12.684254794;OP_WRITE;0;4096
0;1;138936320;D;12.684260420;OP_DISCARD;25398;163840
1;0;138936320;C;12.684885167;OP_DISCARD;0;163840
0;1;140771328;D;12.738712559;OP_WRITE;25454;131072
1;0;140771328;C;12.739032357;OP_WRITE;0;131072
0;1;568528896;D;12.739084610;OP_WRITE;25398;28672
1;0;568528896;C;12.739170465;OP_WRITE;0;28672
0;1;568557568;D;12.739182126;OP_WRITE;58;4096
1;0;568557568;C;12.739224102;OP_WRITE;0;4096
0;1;134610944;D;12.739230175;OP_DISCARD;25398;131072
1;0;134610944;C;12.739800537;OP_DISCARD;0;131072
0;1;138936320;D;12.760956366;OP_WRITE;25455;163840
1;0;138936320;C;12.761340678;OP_WRITE;0;163840
0;1;568561664;D;12.761390346;OP_WRITE;25398;28672
1;0;568561664;C;12.761475963;OP_WRITE;0;28672
0;1;568590336;D;12.761488628;OP_WRITE;58;4096
1;0;568590336;C;12.761520800;OP_WRITE;0;4096
0;1;140771328;D;12.761527111;OP_DISCARD;25398;131072
1;0;140771328;C;12.762066823;OP_DISCARD;0;131072
0;1;134610944;D;12.793294705;OP_WRITE;25454;131072
1;0;134610944;C;12.793613223;OP_WRITE;0;131072
0;1;568594432;D;12.793690828;OP_WRITE;25398;28672
1;0;568594432;C;12.793777348;OP_WRITE;0;28672
0;1;568623104;D;12.793789313;OP_WRITE;58;4096
1;0;568623104;C;12.793816660;OP_WRITE;0;4096
0;1;138936320;D;12.793822137;OP_DISCARD;25398;163840
1;0;138936320;C;12.794412665;OP_DISCARD;0;163840
0;1;138936320;D;12.846808881;OP_WRITE;25455;163840
1;0;138936320;C;12.847198069;OP_WRITE;0;163840
0;1;568627200;D;12.847296353;OP_WRITE;25398;28672
1;0;568627200;C;12.847389414;OP_WRITE;0;28672
0;1;568655872;D;12.847422467;OP_WRITE;58;4096
1;0;568655872;C;12.847453138;OP_WRITE;0;4096
0;1;134610944;D;12.847466630;OP_DISCARD;25398;131072
1;0;134610944;C;12.848044164;OP_DISCARD;0;131072
0;1;134610944;D;12.848242160;OP_WRITE;25454;131072
1;0;134610944;C;12.848554380;OP_WRITE;0;131072
0;1;568659968;D;12.848603588;OP_WRITE;25398;28672
1;0;568659968;C;12.848689912;OP_WRITE;0;28672
0;1;568688640;D;12.848701551;OP_WRITE;58;4096
1;0;568688640;C;12.848794598;OP_WRITE;0;4096
0;1;138936320;D;12.848800287;OP_DISCARD;25398;163840
1;0;138936320;C;12.849406854;OP_DISCARD;0;163840
0;1;140771328;D;12.903142700;OP_WRITE;25454;131072
1;0;140771328;C;12.903446151;OP_WRITE;0;131072
0;1;568692736;D;12.903508531;OP_WRITE;25398;28672
1;0;568692736;C;12.903594499;OP_WRITE;0;28672
0;1;568721408;D;12.903606764;OP_WRITE;58;4096
1;0;568721408;C;12.903634055;OP_WRITE;0;4096
0;1;134610944;D;12.903640115;OP_DISCARD;25398;131072
1;0;134610944;C;12.904183179;OP_DISCARD;0;131072
0;1;138936320;D;12.932228929;OP_WRITE;25455;163840
1;0;138936320;C;12.932594135;OP_WRITE;0;163840
0;1;568725504;D;12.932653179;OP_WRITE;25398;28672
1;0;568725504;C;12.932739541;OP_WRITE;0;28672
0;1;568754176;D;12.932753185;OP_WRITE;58;4096
1;0;568754176;C;12.932793573;OP_WRITE;0;4096
0;1;140771328;D;12.932800091;OP_DISCARD;25398;131072
